Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
4.003000, -0.052348, 0.391030, 0.626531, -0.926536, -1.406309, -0.052352, 0.391028, 0.626531, -0.926536, -1.406306, 
4.003000, -0.052349, 0.391039, 0.626534, -0.926571, -1.406303, -0.052352, 0.391028, 0.626531, -0.926536, -1.406306, 
4.003000, -0.052350, 0.391047, 0.626540, -0.926569, -1.406298, -0.052352, 0.391028, 0.626531, -0.926536, -1.406306, 
4.003000, -0.052352, 0.391067, 0.626547, -0.926603, -1.406291, -0.052352, 0.391028, 0.626531, -0.926536, -1.406306, 
4.004000, -0.052354, 0.391086, 0.626555, -0.926601, -1.406285, -0.052353, 0.391026, 0.626531, -0.926536, -1.406302, 
4.004000, -0.052356, 0.391116, 0.626563, -0.926636, -1.406277, -0.052353, 0.391026, 0.626531, -0.926536, -1.406302, 
4.004000, -0.052358, 0.391144, 0.626573, -0.926633, -1.406270, -0.052353, 0.391026, 0.626531, -0.926536, -1.406302, 
4.004000, -0.052360, 0.391183, 0.626582, -0.926668, -1.406262, -0.052353, 0.391026, 0.626531, -0.926536, -1.406302, 
4.005000, -0.052363, 0.391218, 0.626591, -0.926666, -1.406256, -0.052354, 0.391022, 0.626531, -0.926536, -1.406295, 
4.005000, -0.052365, 0.391261, 0.626601, -0.926702, -1.406248, -0.052354, 0.391022, 0.626531, -0.926536, -1.406295, 
4.005000, -0.052368, 0.391298, 0.626610, -0.926700, -1.406241, -0.052354, 0.391022, 0.626531, -0.926536, -1.406295, 
4.006000, -0.052371, 0.391342, 0.626620, -0.926737, -1.406232, -0.052354, 0.391017, 0.626532, -0.926536, -1.406285, 
4.006000, -0.052374, 0.391378, 0.626631, -0.926736, -1.406224, -0.052354, 0.391017, 0.626532, -0.926536, -1.406285, 
4.006000, -0.052376, 0.391418, 0.626641, -0.926773, -1.406214, -0.052354, 0.391017, 0.626532, -0.926536, -1.406285, 
4.006000, -0.052379, 0.391449, 0.626652, -0.926772, -1.406206, -0.052354, 0.391017, 0.626532, -0.926536, -1.406285, 
4.006000, -0.052382, 0.391485, 0.626663, -0.926808, -1.406196, -0.052354, 0.391017, 0.626532, -0.926536, -1.406285, 
4.007000, -0.052385, 0.391513, 0.626673, -0.926808, -1.406188, -0.052353, 0.391009, 0.626533, -0.926535, -1.406270, 
4.007000, -0.052387, 0.391543, 0.626684, -0.926845, -1.406177, -0.052353, 0.391009, 0.626533, -0.926535, -1.406270, 
4.007000, -0.052390, 0.391563, 0.626696, -0.926844, -1.406167, -0.052353, 0.391009, 0.626533, -0.926535, -1.406270, 
4.007000, -0.052392, 0.391588, 0.626707, -0.926881, -1.406156, -0.052353, 0.391009, 0.626533, -0.926535, -1.406270, 
4.008000, -0.052395, 0.391603, 0.626718, -0.926880, -1.406147, -0.052352, 0.391000, 0.626534, -0.926535, -1.406252, 
4.008000, -0.052397, 0.391622, 0.626730, -0.926918, -1.406134, -0.052352, 0.391000, 0.626534, -0.926535, -1.406252, 
4.008000, -0.052399, 0.391632, 0.626742, -0.926916, -1.406123, -0.052352, 0.391000, 0.626534, -0.926535, -1.406252, 
4.008000, -0.052401, 0.391646, 0.626754, -0.926954, -1.406110, -0.052352, 0.391000, 0.626534, -0.926535, -1.406252, 
4.008000, -0.052403, 0.391653, 0.626766, -0.926951, -1.406099, -0.052352, 0.391000, 0.626534, -0.926535, -1.406252, 
4.009000, -0.052404, 0.391666, 0.626777, -0.926989, -1.406086, -0.052350, 0.390987, 0.626535, -0.926534, -1.406228, 
4.009000, -0.052406, 0.391670, 0.626789, -0.926986, -1.406074, -0.052350, 0.390987, 0.626535, -0.926534, -1.406228, 
4.009000, -0.052407, 0.391679, 0.626801, -0.927024, -1.406059, -0.052350, 0.390987, 0.626535, -0.926534, -1.406228, 
4.009000, -0.052408, 0.391681, 0.626813, -0.927020, -1.406046, -0.052350, 0.390987, 0.626535, -0.926534, -1.406228, 
4.010000, -0.052409, 0.391690, 0.626824, -0.927058, -1.406031, -0.052347, 0.390971, 0.626536, -0.926533, -1.406198, 
4.010000, -0.052410, 0.391690, 0.626837, -0.927055, -1.406016, -0.052347, 0.390971, 0.626536, -0.926533, -1.406198, 
4.010000, -0.052411, 0.391697, 0.626849, -0.927092, -1.405999, -0.052347, 0.390971, 0.626536, -0.926533, -1.406198, 
4.010000, -0.052411, 0.391696, 0.626861, -0.927088, -1.405983, -0.052347, 0.390971, 0.626536, -0.926533, -1.406198, 
4.011000, -0.052411, 0.391702, 0.626872, -0.927125, -1.405965, -0.052344, 0.390952, 0.626538, -0.926532, -1.406162, 
